respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.259259259259259,0.518518518518518
26708,0.0434782608695652,0.0869565217391304
26709,0.655172413793103,0.862068965517241
26710,0.333333333333333,0.8
26711,0.3125,0.375
26712,0.4,0.733333333333333
26713,0.176470588235294,0.764705882352941
26714,0.09375,0.25
26715,0.0666666666666667,0.266666666666667
26716,0.136363636363636,0.909090909090909
26717,0,0.263157894736842
26718,0.15,0.45
26719,0.0555555555555556,0.944444444444444
26720,0,0.133333333333333
26721,0.285714285714286,0.357142857142857
26722,0.111111111111111,0.111111111111111
26723,0.5,0.875
26724,0.166666666666667,0.666666666666667
26725,0.0526315789473684,0.157894736842105
26726,0.166666666666667,0.25
26727,0.421052631578947,0.894736842105263
26728,0.130434782608696,0.434782608695652
26729,0.037037037037037,0.259259259259259
26730,0.0571428571428571,0.257142857142857
26731,0,0.347826086956522
26732,0,0
26733,0.791666666666667,0.958333333333333
26734,0.444444444444444,0.666666666666667
26735,0.21875,0.34375
26736,0,0.173913043478261
26737,0.024390243902439,0.195121951219512
26738,0.529411764705882,0.647058823529412
26739,0.0833333333333333,0.333333333333333
26740,0.1875,0.1875
26741,0.0909090909090909,0.636363636363636
26742,0,0.2
26743,0.1,0.4
26744,0.3125,0.75
26745,0.175,0.775
26746,0.0666666666666667,0.266666666666667
26747,0.125,0.34375
26748,0.142857142857143,0.357142857142857
26749,0.0666666666666667,0.333333333333333
26750,0.65,0.8
26751,0.2,0.466666666666667
26752,0.0454545454545455,0.227272727272727
26753,0.176470588235294,0.617647058823529
26754,0.117647058823529,0.529411764705882
26755,0,0.5
26756,0.0769230769230769,0.115384615384615
26757,0.24390243902439,0.48780487804878
26758,0.352941176470588,0.705882352941177
26759,0.105263157894737,0.263157894736842
26760,0.0476190476190476,0.238095238095238
26761,0.214285714285714,0.678571428571429
26762,0.19047619047619,0.428571428571429
26763,0.409090909090909,0.727272727272727
26764,0.666666666666667,0.916666666666667
26765,0.294117647058824,0.647058823529412
26766,0.0555555555555556,0.277777777777778
26767,0.67741935483871,0.774193548387097
26768,0,0.473684210526316
26769,0.161290322580645,0.258064516129032
26770,0.315789473684211,0.578947368421053
26771,0,0.235294117647059
26772,0.08,0.32
26773,0.0857142857142857,0.428571428571429
26774,0.0645161290322581,0.225806451612903
26775,0,0.444444444444444
