respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0,0.4
26708,0.133333333333333,0
26709,0.4,0.8
26710,0.466666666666667,0.733333333333333
26711,0.466666666666667,0.533333333333333
26712,0.533333333333333,0.933333333333333
26713,0.466666666666667,0.733333333333333
26714,0,0.266666666666667
26715,0.0666666666666667,0.2
26716,0.2,0.8
26717,0.2,0.266666666666667
26718,0.133333333333333,0.466666666666667
26719,0.0666666666666667,0.866666666666667
26720,0.133333333333333,0.266666666666667
26721,0.466666666666667,0.6
26722,0.0666666666666667,0.133333333333333
26723,0.466666666666667,0.733333333333333
26724,0.0666666666666667,0.466666666666667
26725,0.133333333333333,0.2
26726,0.133333333333333,0.2
26727,0.333333333333333,0.466666666666667
26728,0.266666666666667,0.6
26729,0.2,0.4
26730,0.0666666666666667,0.6
26731,0,0.266666666666667
26732,0.0666666666666667,0.0666666666666667
26733,0.933333333333333,1
26734,0.733333333333333,0.666666666666667
26735,0.2,0.333333333333333
26736,0,0.266666666666667
26737,0.0666666666666667,0
26738,0.666666666666667,0.8
26739,0.0666666666666667,0.266666666666667
26740,0.133333333333333,0.266666666666667
26741,0.4,0.8
26742,0.0666666666666667,0.4
26743,0,0.333333333333333
26744,0,0.333333333333333
26745,0.133333333333333,0.933333333333333
26746,0.2,0.4
26747,0.2,0.266666666666667
26748,0.0666666666666667,0.2
26749,0.0666666666666667,0.6
26750,0.8,0.933333333333333
26751,0.4,0.733333333333333
26752,0.0666666666666667,0.0666666666666667
26753,0.2,0.733333333333333
26754,0.333333333333333,0.6
26755,0,0.266666666666667
26756,0.0666666666666667,0.133333333333333
26757,0.266666666666667,0.733333333333333
26758,0.733333333333333,0.8
26759,0,0.266666666666667
26760,0.0666666666666667,0.0666666666666667
26761,0.466666666666667,0.733333333333333
26762,0.133333333333333,0.533333333333333
26763,0.8,0.933333333333333
26764,0.8,1
26765,0.133333333333333,0.4
26766,0,0.2
26767,0.866666666666667,0.8
26768,0,0.4
26769,0.2,0.266666666666667
26770,0.266666666666667,0.666666666666667
26771,0,0.333333333333333
26772,0.133333333333333,0.533333333333333
26773,0.133333333333333,0.4
26774,0.133333333333333,0.4
26775,0,0.6
26776,0.533333333333333,0.8
26777,0.266666666666667,0.866666666666667
26778,0.133333333333333,0.133333333333333
26779,0.2,0.4
26780,0.133333333333333,0.733333333333333
26781,0.2,0.4
26782,0.0666666666666667,0.533333333333333
26783,0.0666666666666667,0.333333333333333
26784,0.733333333333333,1
26785,0.6,0.733333333333333
26786,0,0.266666666666667
26787,0.2,0.4
26788,0.2,0.8
26789,0.133333333333333,0.266666666666667
26790,0.0666666666666667,0.2
26791,0.0666666666666667,0.133333333333333
26792,0.133333333333333,0.533333333333333
26793,0.133333333333333,1
26794,0.8,0.866666666666667
26795,0,0.8
26796,0,0.0666666666666667
26797,0.333333333333333,0.533333333333333
26798,0.2,0.533333333333333
26799,0.133333333333333,0.466666666666667
26800,0.133333333333333,0.866666666666667
26801,0.133333333333333,0.466666666666667
26802,0,0.2
26803,0.133333333333333,0.4
26804,0.0666666666666667,0.266666666666667
26805,0.133333333333333,0.2
26806,0.0666666666666667,1
26807,0.466666666666667,0.866666666666667
26808,0.266666666666667,0.333333333333333
26809,0.466666666666667,0.266666666666667
26810,0,0.133333333333333
26811,0,0.2
26812,0.133333333333333,0.6
26813,0.466666666666667,0.666666666666667
26814,0,0.733333333333333
26815,0.0666666666666667,0.133333333333333
26816,0.133333333333333,0.333333333333333
26817,0,0.6
26818,0.0666666666666667,0.333333333333333
26819,0.266666666666667,0.4
26820,0.0666666666666667,0.2
26821,0.133333333333333,0.533333333333333
26822,0.133333333333333,0.4
26823,0.333333333333333,0.6
26824,0.0666666666666667,0.8
26825,0.533333333333333,0.6
26826,0.2,0.733333333333333
26827,0.0666666666666667,0.133333333333333
26828,0.2,0.533333333333333
26829,0.533333333333333,0.8
26830,0.2,0.666666666666667
26831,0.266666666666667,0.666666666666667
26832,0.2,1
26833,0,0.4
26834,0.266666666666667,0.533333333333333
26835,0.466666666666667,0.866666666666667
26836,0.333333333333333,0.4
26837,0,0
26838,0.133333333333333,0.6
26839,0.266666666666667,0.466666666666667
26840,0.133333333333333,0.333333333333333
26841,0.333333333333333,0.466666666666667
26842,0.0666666666666667,0.0666666666666667
26843,0.133333333333333,0.0666666666666667
26844,0,0.2
26845,0,0.733333333333333
26846,0,0.6
26847,0.4,0.466666666666667
26848,0.0666666666666667,0.666666666666667
26849,0.0666666666666667,0.6
26850,0.6,0.733333333333333
26851,0.0666666666666667,0.0666666666666667
26852,0,0.133333333333333
26853,0.466666666666667,0.733333333333333
26854,0,0
26855,0.6,1
26856,0.133333333333333,0
26857,0.133333333333333,0.0666666666666667
26858,0.333333333333333,0.6
26859,0.2,0.466666666666667
26860,0.133333333333333,0.333333333333333
26861,0.0666666666666667,0.133333333333333
26862,0,0.266666666666667
26863,0.266666666666667,0.6
26864,0.333333333333333,0.533333333333333
26865,0.0666666666666667,0
26866,0.0666666666666667,0.8
26867,0.0666666666666667,0.2
26868,0.6,0.8
26869,0.0666666666666667,0.133333333333333
26870,0.666666666666667,0.733333333333333
26871,0.0666666666666667,0.0666666666666667
26872,0,0.266666666666667
26873,0,1
26874,0,0.466666666666667
26875,0.733333333333333,0.866666666666667
26876,0.0666666666666667,0.2
26877,0.133333333333333,0.133333333333333
26878,0.2,0.4
26879,0.0666666666666667,0.133333333333333
26880,0.0666666666666667,0.0666666666666667
26881,0,0.133333333333333
26882,0.133333333333333,0.133333333333333
26883,0.133333333333333,0.533333333333333
26884,0.266666666666667,0.2
26885,0.333333333333333,0.666666666666667
26886,0.2,0.866666666666667
26887,0.466666666666667,0.866666666666667
26888,0.8,0.933333333333333
26889,0.0666666666666667,0.133333333333333
26890,0.0666666666666667,0.4
26891,0.266666666666667,0.733333333333333
26892,0.2,0.533333333333333
26893,0.0666666666666667,0.4
26894,0.0666666666666667,0.466666666666667
26895,0,0.466666666666667
26896,0,0.0666666666666667
26897,0.0666666666666667,0.4
26898,0.266666666666667,0.533333333333333
26899,0.0666666666666667,0.133333333333333
26900,0.133333333333333,0.466666666666667
26901,0.0666666666666667,0.333333333333333
26902,0.0666666666666667,0.666666666666667
26903,0.2,0.133333333333333
26904,0.0666666666666667,0.2
26905,0.533333333333333,0.533333333333333
26906,0.0666666666666667,0.466666666666667
26907,0,0.733333333333333
26908,0.2,0.533333333333333
26909,0.0666666666666667,0
26910,0.133333333333333,0.266666666666667
26911,0,0.133333333333333
26912,0.533333333333333,0.666666666666667
26913,0.933333333333333,0.866666666666667
26914,0.0666666666666667,0.466666666666667
26915,0.4,0.866666666666667
26916,0.0666666666666667,0.333333333333333
26917,0,0.2
26918,0.533333333333333,0.933333333333333
26919,0.133333333333333,0.733333333333333
26920,0,0.0666666666666667
26921,0,0.533333333333333
26922,0,0.8
26923,0.2,0.466666666666667
26924,0.8,0.933333333333333
26925,0,0.4
26926,0.4,0.466666666666667
26927,0.2,0.533333333333333
26928,0.0666666666666667,0.533333333333333
26929,0.0666666666666667,0.133333333333333
26930,0.666666666666667,0.866666666666667
26931,0.133333333333333,0.4
26932,0,0.8
26933,0.133333333333333,0.933333333333333
26934,0.333333333333333,0.6
26935,0.133333333333333,0.466666666666667
26936,0.133333333333333,0.266666666666667
26937,0.2,0.666666666666667
26938,0.0666666666666667,0.0666666666666667
26939,0,0.2
26940,0.2,0.333333333333333
26941,0,0.466666666666667
26942,0.6,0.866666666666667
26943,0.333333333333333,0.8
26944,0.0666666666666667,0.333333333333333
26945,0.0666666666666667,0.466666666666667
26946,0.133333333333333,0.6
26947,0.133333333333333,0.266666666666667
26948,0.0666666666666667,0.2
26949,0,0
26950,0.0666666666666667,0.533333333333333
26951,0.0666666666666667,0.533333333333333
26952,0.666666666666667,0.733333333333333
26953,0.666666666666667,0.733333333333333
26954,0.0666666666666667,0.466666666666667
26955,0.0666666666666667,0.466666666666667
26956,0.2,0.266666666666667
26957,0.0666666666666667,0.866666666666667
26958,0.466666666666667,0.666666666666667
26959,0.0666666666666667,0.133333333333333
26960,0,0.0666666666666667
26961,0.0666666666666667,0.6
26962,0.266666666666667,0.866666666666667
26963,0.266666666666667,0.2
26964,0.0666666666666667,0.333333333333333
26965,0.8,1
26966,0,0
26967,0.133333333333333,0.133333333333333
26968,0,0.533333333333333
26969,0.133333333333333,0.466666666666667
26970,0.466666666666667,0.866666666666667
26971,0.0666666666666667,0.466666666666667
26972,0,0
26973,0.0666666666666667,0.133333333333333
26974,0.2,0.6
26975,0.2,0.6
