respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0454545454545455,0.409090909090909
26708,0.0909090909090909,0
26709,0.590909090909091,0.863636363636364
26710,0.454545454545455,0.727272727272727
26711,0.272727272727273,0.5
26712,0.5,0.863636363636364
26713,0.545454545454545,0.727272727272727
26714,0,0.181818181818182
26715,0.0454545454545455,0.227272727272727
26716,0.181818181818182,0.727272727272727
26717,0.0909090909090909,0.318181818181818
26718,0.136363636363636,0.5
26719,0.0454545454545455,0.863636363636364
26720,0.136363636363636,0.227272727272727
26721,0.363636363636364,0.590909090909091
26722,0.0909090909090909,0.0909090909090909
26723,0.5,0.818181818181818
26724,0.0909090909090909,0.636363636363636
26725,0.0909090909090909,0.227272727272727
26726,0.0909090909090909,0.136363636363636
26727,0.454545454545455,0.681818181818182
26728,0.272727272727273,0.636363636363636
26729,0.136363636363636,0.5
26730,0.0454545454545455,0.545454545454545
26731,0.0454545454545455,0.318181818181818
26732,0.136363636363636,0.136363636363636
26733,0.909090909090909,1
26734,0.636363636363636,0.772727272727273
26735,0.181818181818182,0.363636363636364
26736,0.0454545454545455,0.181818181818182
26737,0.0909090909090909,0.0909090909090909
26738,0.545454545454545,0.727272727272727
26739,0.0454545454545455,0.227272727272727
26740,0.0909090909090909,0.136363636363636
26741,0.318181818181818,0.681818181818182
26742,0.136363636363636,0.272727272727273
26743,0,0.318181818181818
26744,0,0.454545454545455
26745,0.136363636363636,0.818181818181818
26746,0.136363636363636,0.272727272727273
26747,0,0.136363636363636
26748,0.0454545454545455,0.181818181818182
26749,0.0454545454545455,0.5
26750,0.636363636363636,0.909090909090909
26751,0.318181818181818,0.727272727272727
26752,0.0909090909090909,0.136363636363636
26753,0.0909090909090909,0.5
26754,0.272727272727273,0.636363636363636
26755,0,0.363636363636364
26756,0.0454545454545455,0.136363636363636
26757,0.272727272727273,0.727272727272727
26758,0.5,0.727272727272727
26759,0.0454545454545455,0.272727272727273
26760,0.0909090909090909,0.0454545454545455
26761,0.272727272727273,0.681818181818182
26762,0.227272727272727,0.5
26763,0.727272727272727,0.909090909090909
26764,0.681818181818182,1
26765,0.181818181818182,0.545454545454545
26766,0,0.181818181818182
26767,0.863636363636364,0.727272727272727
26768,0.0454545454545455,0.5
26769,0.0454545454545455,0.136363636363636
26770,0.181818181818182,0.454545454545455
26771,0,0.136363636363636
26772,0.136363636363636,0.5
26773,0.136363636363636,0.409090909090909
26774,0.0909090909090909,0.363636363636364
26775,0.136363636363636,0.454545454545455
26776,0.454545454545455,0.590909090909091
26777,0.227272727272727,0.909090909090909
26778,0.136363636363636,0.136363636363636
26779,0.136363636363636,0.454545454545455
26780,0.181818181818182,0.818181818181818
26781,0.181818181818182,0.363636363636364
26782,0.0454545454545455,0.409090909090909
26783,0.0454545454545455,0.272727272727273
26784,0.454545454545455,0.909090909090909
26785,0.409090909090909,0.727272727272727
26786,0,0.136363636363636
26787,0.0909090909090909,0.545454545454545
26788,0.136363636363636,0.681818181818182
26789,0.0909090909090909,0.363636363636364
26790,0.0454545454545455,0.227272727272727
26791,0.0909090909090909,0.0454545454545455
26792,0.136363636363636,0.545454545454545
26793,0.0909090909090909,1
26794,0.727272727272727,0.863636363636364
26795,0.0454545454545455,0.818181818181818
26796,0,0.0909090909090909
26797,0.272727272727273,0.681818181818182
26798,0.136363636363636,0.409090909090909
26799,0.227272727272727,0.5
26800,0.136363636363636,0.909090909090909
26801,0.181818181818182,0.363636363636364
26802,0.0454545454545455,0.272727272727273
26803,0.0454545454545455,0.318181818181818
26804,0.0454545454545455,0.136363636363636
26805,0.136363636363636,0.136363636363636
26806,0.0454545454545455,0.954545454545454
26807,0.409090909090909,0.772727272727273
26808,0.181818181818182,0.454545454545455
26809,0.454545454545455,0.272727272727273
26810,0,0.136363636363636
26811,0,0.181818181818182
26812,0.181818181818182,0.545454545454545
26813,0.454545454545455,0.681818181818182
26814,0.0454545454545455,0.727272727272727
26815,0,0.0454545454545455
26816,0.181818181818182,0.363636363636364
26817,0,0.454545454545455
26818,0.136363636363636,0.318181818181818
26819,0.227272727272727,0.409090909090909
26820,0.0454545454545455,0.272727272727273
26821,0.0909090909090909,0.363636363636364
26822,0.0454545454545455,0.545454545454545
26823,0.227272727272727,0.454545454545455
26824,0,0.772727272727273
26825,0.363636363636364,0.590909090909091
26826,0.181818181818182,0.681818181818182
26827,0.0454545454545455,0.136363636363636
26828,0.136363636363636,0.5
26829,0.772727272727273,0.863636363636364
26830,0.181818181818182,0.681818181818182
26831,0.272727272727273,0.727272727272727
26832,0.136363636363636,1
26833,0,0.409090909090909
26834,0.227272727272727,0.590909090909091
26835,0.5,0.909090909090909
26836,0.318181818181818,0.5
26837,0,0.0454545454545455
26838,0.136363636363636,0.5
26839,0.318181818181818,0.636363636363636
26840,0.0909090909090909,0.181818181818182
26841,0.409090909090909,0.5
26842,0.0909090909090909,0.0909090909090909
26843,0.136363636363636,0.0909090909090909
26844,0,0.272727272727273
26845,0.0454545454545455,0.772727272727273
26846,0.0454545454545455,0.681818181818182
26847,0.272727272727273,0.409090909090909
26848,0.0909090909090909,0.636363636363636
26849,0.272727272727273,0.681818181818182
26850,0.545454545454545,0.681818181818182
26851,0.0454545454545455,0.136363636363636
26852,0,0.181818181818182
26853,0.318181818181818,0.681818181818182
26854,0,0.0454545454545455
26855,0.454545454545455,0.954545454545455
26856,0.0909090909090909,0.136363636363636
26857,0.181818181818182,0.181818181818182
26858,0.272727272727273,0.545454545454545
26859,0.181818181818182,0.318181818181818
26860,0.136363636363636,0.136363636363636
26861,0,0.0454545454545455
26862,0.0454545454545455,0.318181818181818
26863,0.227272727272727,0.5
26864,0.272727272727273,0.454545454545455
26865,0.0909090909090909,0.0909090909090909
26866,0.0909090909090909,0.772727272727273
26867,0.0909090909090909,0.227272727272727
26868,0.545454545454545,0.909090909090909
26869,0.0454545454545455,0.181818181818182
26870,0.545454545454545,0.727272727272727
26871,0.0454545454545455,0.136363636363636
26872,0,0.136363636363636
26873,0.0454545454545455,0.909090909090909
26874,0.0909090909090909,0.5
26875,0.772727272727273,0.909090909090909
26876,0.136363636363636,0.136363636363636
26877,0.181818181818182,0.272727272727273
26878,0.181818181818182,0.409090909090909
26879,0.0454545454545455,0.0454545454545455
26880,0.0909090909090909,0.0909090909090909
26881,0,0.0909090909090909
