respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.19047619047619,0.476190476190476
26708,0.0476190476190476,0.0952380952380952
26709,0.823529411764706,0.941176470588235
26710,0.238095238095238,0.619047619047619
26711,0.241379310344828,0.517241379310345
26712,0.333333333333333,0.761904761904762
26713,0.217391304347826,0.652173913043478
26714,0.130434782608696,0.304347826086957
26715,0.0476190476190476,0.285714285714286
26716,0.176470588235294,0.882352941176471
26717,0,0.2
26718,0.32258064516129,0.483870967741935
26719,0.15,1
26720,0,0.352941176470588
26721,0.388888888888889,0.444444444444444
26722,0.153846153846154,0.230769230769231
26723,0.533333333333333,0.866666666666667
26724,0.133333333333333,0.666666666666667
26725,0,0.0476190476190476
26726,0.2,0.266666666666667
26727,0.346153846153846,0.846153846153846
26728,0.117647058823529,0.470588235294118
26729,0.0588235294117647,0.352941176470588
26730,0,0.294117647058824
26731,0,0.388888888888889
26732,0.0333333333333333,0.133333333333333
26733,0.8125,1
26734,0.354838709677419,0.612903225806452
26735,0.181818181818182,0.272727272727273
26736,0,0.307692307692308
26737,0.0434782608695652,0.260869565217391
26738,0.5,0.615384615384615
26739,0,0.285714285714286
26740,0.129032258064516,0.193548387096774
26741,0.193548387096774,0.709677419354839
26742,0.111111111111111,0.222222222222222
26743,0.0625,0.375
26744,0.125,0.833333333333333
26745,0.115384615384615,0.769230769230769
26746,0.0909090909090909,0.181818181818182
26747,0.125,0.333333333333333
26748,0.222222222222222,0.333333333333333
26749,0.0555555555555556,0.222222222222222
26750,0.5,0.766666666666667
26751,0.217391304347826,0.391304347826087
26752,0.0882352941176471,0.264705882352941
26753,0.117647058823529,0.588235294117647
26754,0.133333333333333,0.466666666666667
26755,0,0.458333333333333
26756,0.16,0.12
26757,0.19047619047619,0.428571428571429
26758,0.346153846153846,0.615384615384615
26759,0.125,0.25
26760,0.0384615384615385,0.269230769230769
26761,0.3,0.75
26762,0.235294117647059,0.411764705882353
26763,0.6,0.866666666666667
26764,0.647058823529412,0.941176470588235
26765,0.222222222222222,0.444444444444444
26766,0.09375,0.28125
26767,0.666666666666667,0.791666666666667
26768,0.0333333333333333,0.5
26769,0.238095238095238,0.333333333333333
26770,0.222222222222222,0.444444444444444
26771,0.1,0.266666666666667
26772,0.0555555555555556,0.277777777777778
26773,0.130434782608696,0.434782608695652
26774,0.1,0.2
26775,0.0416666666666667,0.5
26776,0.16,0.28
26777,0.0606060606060606,0.606060606060606
26778,0.277777777777778,0.277777777777778
26779,0.08,0.52
26780,0.333333333333333,0.833333333333333
26781,0.1,0.55
26782,0.12,0.36
26783,0.0588235294117647,0.352941176470588
26784,0.25,0.65
26785,0.3,0.4
26786,0.08,0.24
26787,0.2,0.8
26788,0.1,0.7
26789,0.19047619047619,0.333333333333333
26790,0.0909090909090909,0.318181818181818
26791,0,0.2
26792,0.25,0.65
26793,0.1875,0.9375
26794,0.620689655172414,0.827586206896552
26795,0.263157894736842,0.736842105263158
26796,0,0.0666666666666667
26797,0.117647058823529,0.411764705882353
26798,0.208333333333333,0.208333333333333
26799,0.115384615384615,0.384615384615385
26800,0.266666666666667,0.933333333333333
26801,0.222222222222222,0.407407407407407
26802,0.0588235294117647,0.176470588235294
26803,0,0.333333333333333
26804,0.0294117647058824,0.176470588235294
26805,0,0.0909090909090909
26806,0.129032258064516,0.741935483870968
26807,0.4375,1
26808,0.08,0.12
26809,0.5,0.708333333333333
26810,0.125,0.1875
26811,0.0857142857142857,0.314285714285714
26812,0.1,0.5
26813,0.181818181818182,0.636363636363636
26814,0.0571428571428571,0.6
26815,0,0
26816,0,0.363636363636364
26817,0.125,0.4375
26818,0.0625,0.375
26819,0.421052631578947,0.421052631578947
26820,0.0869565217391304,0.173913043478261
26821,0.0588235294117647,0.411764705882353
26822,0.375,0.666666666666667
26823,0.0833333333333333,0.277777777777778
26824,0.05,0.6
26825,0.266666666666667,0.533333333333333
26826,0.176470588235294,0.470588235294118
26827,0.0882352941176471,0.205882352941176
26828,0.133333333333333,0.6
26829,0.470588235294118,0.941176470588235
26830,0,0.727272727272727
26831,0.136363636363636,0.681818181818182
26832,0.136363636363636,0.681818181818182
26833,0.117647058823529,0.529411764705882
26834,0.111111111111111,0.333333333333333
26835,0.375,0.78125
26836,0.0588235294117647,0.588235294117647
26837,0.0476190476190476,0.26984126984127
26838,0.0625,0.625
26839,0.136363636363636,0.272727272727273
26840,0.0555555555555556,0.277777777777778
26841,0.241379310344828,0.620689655172414
26842,0.0967741935483871,0.32258064516129
26843,0,0.0588235294117647
26844,0.0625,0.25
26845,0.0625,0.6875
26846,0.173913043478261,0.478260869565217
26847,0.25,0.4375
26848,0.375,0.8125
26849,0.578947368421053,0.684210526315789
26850,0.294117647058824,0.823529411764706
26851,0.111111111111111,0.333333333333333
26852,0.037037037037037,0.185185185185185
26853,0.25,0.375
26854,0,0.217391304347826
26855,0.352941176470588,0.705882352941176
26856,0.117647058823529,0.176470588235294
26857,0.277777777777778,0.388888888888889
26858,0.121212121212121,0.272727272727273
26859,0.0666666666666667,0.266666666666667
26860,0.0555555555555556,0.0555555555555556
26861,0.133333333333333,0.266666666666667
26862,0.0666666666666667,0.4
26863,0.296296296296296,0.555555555555556
26864,0.117647058823529,0.294117647058824
26865,0.153846153846154,0.307692307692308
26866,0.242424242424242,0.606060606060606
26867,0.111111111111111,0.266666666666667
26868,0.5625,0.75
26869,0.0333333333333333,0.2
26870,0.352941176470588,0.647058823529412
26871,0.0833333333333333,0.25
26872,0.125,0.25
26873,0.117647058823529,0.764705882352941
26874,0.0476190476190476,0.285714285714286
26875,0.375,0.625
26876,0.04,0.2
26877,0.0588235294117647,0.352941176470588
26878,0.117647058823529,0.294117647058824
26879,0,0.0588235294117647
26880,0.0740740740740741,0.111111111111111
26881,0,0.133333333333333
26882,0.0454545454545455,0.227272727272727
26883,0.0952380952380952,0.285714285714286
26884,0.103448275862069,0.344827586206897
26885,0.129032258064516,0.451612903225806
26886,0.185185185185185,0.62962962962963
26887,0.352941176470588,0.823529411764706
26888,0.947368421052632,1
26889,0.0416666666666667,0.166666666666667
26890,0.3,0.6
26891,0.666666666666667,0.888888888888889
26892,0.125,0.5625
26893,0.136363636363636,0.272727272727273
26894,0.130434782608696,0.391304347826087
26895,0.0740740740740741,0.592592592592593
26896,0.027027027027027,0.108108108108108
26897,0.0769230769230769,0.538461538461539
26898,0.0666666666666667,0.333333333333333
26899,0.0384615384615385,0.0384615384615385
26900,0.111111111111111,0.222222222222222
26901,0.266666666666667,0.4
26902,0.36,0.76
26903,0.210526315789474,0.210526315789474
26904,0.146341463414634,0.365853658536585
26905,0.444444444444444,0.722222222222222
26906,0.0909090909090909,0.545454545454545
26907,0,0.4
26908,0.125,0.59375
26909,0.133333333333333,0.133333333333333
26910,0.263157894736842,0.368421052631579
26911,0.0869565217391304,0.217391304347826
26912,0.318181818181818,0.954545454545455
26913,0.428571428571429,0.761904761904762
26914,0.133333333333333,0.466666666666667
26915,0.166666666666667,0.472222222222222
26916,0.111111111111111,0.388888888888889
26917,0.157894736842105,0.315789473684211
26918,0.727272727272727,1
26919,0.166666666666667,0.555555555555556
26920,0,0.15
26921,0.25,0.666666666666667
26922,0.102564102564103,0.512820512820513
26923,0.121212121212121,0.454545454545455
26924,0.7,0.95
26925,0,0.592592592592593
26926,0.25,0.625
26927,0.307692307692308,0.653846153846154
26928,0.25,0.5
26929,0.133333333333333,0.466666666666667
26930,0.476190476190476,0.714285714285714
26931,0.0588235294117647,0.352941176470588
26932,0.147058823529412,0.764705882352941
26933,0.117647058823529,0.294117647058824
26934,0.304347826086957,0.608695652173913
26935,0.157894736842105,0.368421052631579
26936,0.0555555555555556,0.277777777777778
26937,0.193548387096774,0.774193548387097
26938,0.05,0.1
26939,0.111111111111111,0.222222222222222
26940,0.133333333333333,0.4
26941,0.173913043478261,0.521739130434783
26942,0.482758620689655,0.724137931034483
26943,0.15,0.5
26944,0.0357142857142857,0.285714285714286
26945,0.178571428571429,0.571428571428571
26946,0.352941176470588,0.647058823529412
26947,0.1,0.4
26948,0,0.125
26949,0.0476190476190476,0.19047619047619
26950,0,0.235294117647059
26951,0.0882352941176471,0.382352941176471
26952,0.548387096774194,0.741935483870968
26953,0.533333333333333,0.8
26954,0.25,0.1875
26955,0.25,0.5
26956,0.0714285714285714,0.178571428571429
26957,0.205882352941176,0.735294117647059
26958,0.2,0.88
26959,0.208333333333333,0.541666666666667
26960,0.09375,0.1875
26961,0.2,0.5
26962,0.1,0.6
26963,0.263157894736842,0.526315789473684
26964,0.133333333333333,0.233333333333333
26965,0.666666666666667,1
26966,0.0526315789473684,0.342105263157895
26967,0.0434782608695652,0.304347826086957
26968,0.25,0.75
26969,0.0882352941176471,0.352941176470588
26970,0.466666666666667,0.733333333333333
26971,0,0.36
26972,0.0909090909090909,0.136363636363636
26973,0.130434782608696,0.347826086956522
26974,0.2,0.6
26975,0.25,0.65
26976,0.766666666666667,0.9
26977,0.115384615384615,0.538461538461538
26978,0.08,0.68
26979,0.368421052631579,0.842105263157895
26980,0,0.15
26981,0.45,0.75
26982,0.473684210526316,0.789473684210526
26983,0.1,0.35
26984,0.0952380952380952,0.238095238095238
26985,0.111111111111111,0.166666666666667
26986,0.121212121212121,0.393939393939394
26987,0.105263157894737,0.368421052631579
26988,0.0909090909090909,0.333333333333333
26989,0.260869565217391,0.782608695652174
26990,0.105263157894737,0.236842105263158
26991,0.1875,0.3125
26992,0.176470588235294,0.470588235294118
26993,0.166666666666667,0.958333333333333
26994,0.44,0.52
26995,0.1875,0.375
26996,0.0645161290322581,0.193548387096774
26997,0.0526315789473684,0.157894736842105
26998,0.130434782608696,0.217391304347826
26999,0.461538461538462,0.769230769230769
27000,0.235294117647059,0.529411764705882
27001,0.04,0.6
27002,0.125,0.25
27003,0.05,0.1
27004,0.032258064516129,0.129032258064516
27005,0.272727272727273,0.636363636363636
27006,0.434782608695652,0.695652173913043
27007,0,0.111111111111111
27008,0.227272727272727,0.136363636363636
27009,0.0869565217391304,0.478260869565217
27010,0.0625,0.4375
27011,0.2,0.15
27012,0.238095238095238,0.523809523809524
27013,0.2,0.55
27014,0.0689655172413793,0.241379310344828
27015,0.2,0.25
27016,0.230769230769231,0.461538461538462
27017,0.555555555555556,0.833333333333333
27018,0,0.25
27019,0.733333333333333,0.8
27020,0.0833333333333333,0.208333333333333
27021,0.166666666666667,0.222222222222222
27022,0.148148148148148,0.333333333333333
27023,0.173913043478261,0.304347826086957
27024,0.0625,0.3125
27025,0,0.0625
27026,0.0555555555555556,0.388888888888889
27027,0.105263157894737,0.421052631578947
27028,0.34375,0.78125
27029,0.0526315789473684,0.210526315789474
27030,0.263157894736842,0.315789473684211
27031,0.217391304347826,0.782608695652174
27032,0.266666666666667,0.6
27033,0.290322580645161,0.67741935483871
27034,0.227272727272727,0.545454545454545
27035,0.0606060606060606,0.272727272727273
27036,0.277777777777778,0.777777777777778
27037,0.222222222222222,0.5
27038,0.0588235294117647,0
27039,0.458333333333333,0.833333333333333
27040,0.236842105263158,0.5
27041,0.0909090909090909,0.454545454545455
27042,0.2,0.4
27043,0.142857142857143,0.476190476190476
27044,0.0476190476190476,0.0952380952380952
27045,0.0555555555555556,0.5
27046,0,0.2
27047,0.35,0.6
27048,0.1875,0.625
27049,0.466666666666667,0.933333333333333
27050,0.0526315789473684,0.368421052631579
27051,0.0882352941176471,0.382352941176471
27052,0.210526315789474,0.315789473684211
27053,0.473684210526316,0.736842105263158
27054,0.0526315789473684,0.105263157894737
27055,0.388888888888889,0.833333333333333
27056,0.0833333333333333,0.0833333333333333
27057,0.0384615384615385,0.115384615384615
27058,0.764705882352941,0.941176470588235
27059,0,0.2
27060,0.0769230769230769,0.269230769230769
27061,0.0344827586206897,0.206896551724138
27062,0.09375,0.3125
27063,0.125,0.3125
27064,0.235294117647059,0.294117647058824
27065,0.206896551724138,0.482758620689655
27066,0.130434782608696,0.434782608695652
27067,0.608695652173913,0.826086956521739
27068,0.730769230769231,0.884615384615385
27069,0.3,0.75
27070,0.142857142857143,0.238095238095238
27071,0.194444444444444,0.25
27072,0.25,0.464285714285714
27073,0.0606060606060606,0.848484848484848
27074,0.206896551724138,0.275862068965517
27075,0.5,0.730769230769231
27076,0.3,0.3
27077,0.0476190476190476,0
27078,0.181818181818182,0.636363636363636
27079,0.529411764705882,0.823529411764706
27080,0.0869565217391304,0.260869565217391
27081,0.2,0.666666666666667
27082,0.2,0.333333333333333
27083,0.0714285714285714,0.428571428571429
27084,0.625,0.833333333333333
27085,0,0.3125
27086,0.0555555555555556,0.111111111111111
27087,0.178571428571429,0.5
27088,0.473684210526316,0.684210526315789
27089,0.09375,0.3125
27090,0.136363636363636,0.818181818181818
27091,0.555555555555556,0.814814814814815
27092,0.2,0.333333333333333
27093,0.0869565217391304,0.304347826086957
27094,0,0.0930232558139535
27095,0.117647058823529,0.529411764705882
27096,0.05,0.2
27097,0.434782608695652,0.652173913043478
27098,0.333333333333333,0.666666666666667
27099,0.0555555555555556,0.5
27100,0.185185185185185,0.814814814814815
27101,0.133333333333333,0.6
27102,0.0869565217391304,0.521739130434783
27103,0,0.117647058823529
27104,0.192307692307692,0.538461538461538
27105,0.161290322580645,0.548387096774194
27106,0.285714285714286,0.666666666666667
27107,0.533333333333333,0.866666666666667
27108,0.235294117647059,0.176470588235294
27109,0.1,0.15
27110,0.133333333333333,0.333333333333333
27111,0,0.466666666666667
27112,0.428571428571429,0.75
27113,0.166666666666667,0.166666666666667
27114,0.212121212121212,0.484848484848485
27115,0.32,0.6
27116,0.161290322580645,0.741935483870968
27117,0.0740740740740741,0.0740740740740741
27118,0.1875,0.4375
27119,0.04,0.36
27120,0.333333333333333,0.952380952380952
27121,0.0833333333333333,0.458333333333333
27122,0.0526315789473684,0.526315789473684
27123,0.0952380952380952,0.238095238095238
27124,0.1875,0.40625
27125,0.0625,0.0625
27126,0.15,0.2
27127,0,0
27128,0.0625,0.25
27129,0.111111111111111,0.5
27130,0.0454545454545455,0.227272727272727
27131,0.0625,0.25
27132,0.235294117647059,0.941176470588235
27133,0.173913043478261,0.652173913043478
27134,0.6,0.866666666666667
27135,0.235294117647059,0.470588235294118
27136,0.0344827586206897,0.551724137931034
27137,0.2,0.466666666666667
27138,0.111111111111111,0.333333333333333
27139,0.102564102564103,0.384615384615385
27140,0.833333333333333,0.944444444444444
27141,0.409090909090909,0.590909090909091
27142,0.125,0.3125
27143,0.0555555555555556,0.277777777777778
27144,0.0555555555555556,0.111111111111111
27145,0.352941176470588,0.588235294117647
27146,0.157894736842105,0.473684210526316
27147,0.2,0.2
27148,0.08,0.24
27149,0.037037037037037,0.148148148148148
27150,0.571428571428571,1
27151,0,0.733333333333333
27152,0.15,0.35
27153,0.318181818181818,0.772727272727273
27154,0.588235294117647,0.882352941176471
27155,0.105263157894737,0.473684210526316
27156,0,0.3125
27157,0,0.631578947368421
27158,0.0588235294117647,0.352941176470588
27159,0.15,0.4
27160,0.310344827586207,0.482758620689655
27161,0.25,0.75
27162,0.371428571428571,0.742857142857143
27163,0.5625,0.625
27164,0.36,0.32
27165,0.368421052631579,0.526315789473684
27166,0.303030303030303,0.424242424242424
27167,0.121212121212121,0.363636363636364
27168,0.166666666666667,0.5
27169,0.307692307692308,0.538461538461538
27170,0.25,0.666666666666667
27171,0.0303030303030303,0.181818181818182
27172,0.0476190476190476,0.523809523809524
27173,0.291666666666667,0.666666666666667
27174,0.0555555555555556,0.166666666666667
27175,0.0882352941176471,0.235294117647059
27176,0.65,0.8
27177,0.580645161290323,0.838709677419355
27178,0.0666666666666667,0.133333333333333
27179,0,0.241379310344828
27180,0.409090909090909,0.545454545454545
27181,0.0526315789473684,0.763157894736842
27182,0.526315789473684,0.947368421052632
27183,0.117647058823529,0.941176470588235
27184,0.166666666666667,0.444444444444444
27185,0.304347826086957,0.652173913043478
27186,0.321428571428571,0.678571428571429
27187,0.05,0.1
27188,0.171428571428571,0.314285714285714
27189,0.0606060606060606,0.393939393939394
27190,0.304347826086957,0.782608695652174
27191,0.16,0.88
27192,0.3125,0.75
27193,0,0.107142857142857
27194,0.117647058823529,0.470588235294118
27195,0.125,0.4375
27196,0.307692307692308,0.461538461538462
27197,0.032258064516129,0.258064516129032
27198,0.722222222222222,0.833333333333333
27199,0.0952380952380952,0.380952380952381
27200,0.2,0.366666666666667
27201,0.464285714285714,0.607142857142857
27202,0.217391304347826,0.304347826086957
27203,0.075,0.4
27204,0,0.131578947368421
27205,0.0625,0.375
27206,0.0714285714285714,0.285714285714286
27207,0.1,0.35
27208,0.428571428571429,0.75
27209,0.0384615384615385,0.230769230769231
27210,0.2,0.266666666666667
27211,0.296296296296296,0.333333333333333
27212,0.434782608695652,0.869565217391304
27213,0.416666666666667,0.541666666666667
27214,0,0.133333333333333
27215,0.115384615384615,0.423076923076923
27216,0.107142857142857,0.642857142857143
27217,0.181818181818182,0.363636363636364
27218,0.277777777777778,0.611111111111111
27219,0.214285714285714,0.357142857142857
27220,0.294117647058824,0.352941176470588
27221,0.142857142857143,0.714285714285714
27222,0.0869565217391304,0.304347826086957
27223,0.12,0.48
27224,0.147058823529412,0.382352941176471
27225,0.117647058823529,0.235294117647059
27226,0,0.117647058823529
27227,0.15,0.4
27228,0.393939393939394,0.727272727272727
27229,0.392857142857143,0.642857142857143
27230,0.361111111111111,0.944444444444444
27231,0.470588235294118,0.705882352941176
27232,0.111111111111111,0.75
27233,0.296296296296296,0.481481481481481
27234,0.0416666666666667,0.125
27235,0.523809523809524,0.857142857142857
27236,0.137931034482759,0.620689655172414
27237,0.5,0.681818181818182
27238,0.3,0.733333333333333
27239,0.4,0.52
27240,0.136363636363636,0.590909090909091
27241,0.0555555555555556,0.277777777777778
27242,0.0588235294117647,0.470588235294118
27243,0,0.235294117647059
27244,0.148148148148148,0.222222222222222
27245,0.12,0.4
27246,0.533333333333333,0.9
27247,0.25,0.75
27248,0.0869565217391304,0.608695652173913
27249,0,0.631578947368421
27250,0.0869565217391304,0.260869565217391
27251,0.176470588235294,0.411764705882353
27252,0.272727272727273,0.681818181818182
27253,0.111111111111111,0.583333333333333
27254,0.611111111111111,0.944444444444444
27255,0.2,0.4
27256,0.333333333333333,0.666666666666667
