respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.181818181818182,0.318181818181818
26708,0,0.0454545454545455
26709,0.272727272727273,0.772727272727273
26710,0.636363636363636,0.909090909090909
26711,0.227272727272727,0.454545454545455
26712,0.681818181818182,0.909090909090909
26713,0.363636363636364,0.863636363636364
26714,0.0909090909090909,0.227272727272727
26715,0,0.136363636363636
26716,0.227272727272727,0.681818181818182
26717,0.0909090909090909,0.454545454545455
26718,0.227272727272727,0.5
26719,0.181818181818182,0.909090909090909
26720,0.0454545454545455,0.0909090909090909
26721,0.409090909090909,0.681818181818182
26722,0.136363636363636,0.181818181818182
26723,0.636363636363636,0.772727272727273
26724,0.227272727272727,0.409090909090909
26725,0,0.136363636363636
26726,0.0909090909090909,0.0454545454545455
26727,0.318181818181818,0.727272727272727
26728,0.227272727272727,0.454545454545455
26729,0.0909090909090909,0.227272727272727
26730,0,0.272727272727273
26731,0.0454545454545455,0.181818181818182
26732,0.136363636363636,0.272727272727273
26733,0.863636363636364,1
26734,0.681818181818182,0.772727272727273
26735,0.0454545454545455,0.227272727272727
26736,0.0909090909090909,0.136363636363636
26737,0.0909090909090909,0.272727272727273
26738,0.681818181818182,0.818181818181818
26739,0.0909090909090909,0.136363636363636
26740,0,0.136363636363636
26741,0.272727272727273,0.863636363636364
26742,0.181818181818182,0.363636363636364
26743,0.0909090909090909,0.454545454545455
26744,0.0454545454545455,0.363636363636364
26745,0.136363636363636,0.727272727272727
26746,0.136363636363636,0.318181818181818
26747,0.0909090909090909,0.409090909090909
26748,0.136363636363636,0.136363636363636
26749,0,0.590909090909091
26750,0.363636363636364,0.818181818181818
26751,0.454545454545455,0.681818181818182
26752,0,0
26753,0.181818181818182,0.409090909090909
26754,0.272727272727273,0.590909090909091
26755,0.0454545454545455,0.227272727272727
26756,0.0454545454545455,0.136363636363636
26757,0.5,0.772727272727273
26758,0.590909090909091,0.727272727272727
26759,0,0.0909090909090909
26760,0,0
26761,0.590909090909091,0.636363636363636
26762,0.227272727272727,0.727272727272727
26763,0.863636363636364,0.954545454545455
26764,0.772727272727273,0.909090909090909
26765,0.181818181818182,0.681818181818182
26766,0.0454545454545455,0.181818181818182
26767,0.863636363636364,0.863636363636364
26768,0,0.363636363636364
26769,0.136363636363636,0.181818181818182
26770,0.136363636363636,0.454545454545455
26771,0,0.272727272727273
26772,0.0909090909090909,0.272727272727273
26773,0.136363636363636,0.181818181818182
26774,0.136363636363636,0.363636363636364
26775,0.0909090909090909,0.590909090909091
26776,0.318181818181818,0.5
26777,0.318181818181818,0.772727272727273
26778,0.0909090909090909,0.136363636363636
26779,0.0909090909090909,0.409090909090909
26780,0.363636363636364,0.818181818181818
26781,0.0454545454545455,0.363636363636364
26782,0.0909090909090909,0.363636363636364
26783,0,0.0909090909090909
26784,0.272727272727273,0.863636363636364
26785,0.363636363636364,0.590909090909091
26786,0,0.136363636363636
26787,0.181818181818182,0.681818181818182
26788,0.227272727272727,0.909090909090909
26789,0.136363636363636,0.409090909090909
26790,0.0909090909090909,0.136363636363636
26791,0,0.0454545454545455
26792,0.227272727272727,0.727272727272727
26793,0.0909090909090909,0.772727272727273
26794,0.727272727272727,0.863636363636364
26795,0.136363636363636,0.909090909090909
26796,0.0454545454545455,0.0454545454545455
26797,0.227272727272727,0.590909090909091
26798,0.181818181818182,0.136363636363636
26799,0.0909090909090909,0.363636363636364
26800,0.0909090909090909,0.909090909090909
26801,0.181818181818182,0.454545454545455
26802,0.0909090909090909,0.318181818181818
26803,0,0.136363636363636
26804,0.0909090909090909,0.181818181818182
26805,0.0454545454545455,0
26806,0.0909090909090909,0.818181818181818
26807,0.318181818181818,0.727272727272727
26808,0.0909090909090909,0.363636363636364
26809,0.318181818181818,0.318181818181818
26810,0.0909090909090909,0.181818181818182
26811,0.0454545454545455,0.0909090909090909
26812,0.181818181818182,0.454545454545455
26813,0.272727272727273,0.545454545454545
26814,0,0.409090909090909
26815,0,0.181818181818182
26816,0.0454545454545455,0.272727272727273
26817,0.0454545454545455,0.590909090909091
26818,0.0909090909090909,0.318181818181818
26819,0.227272727272727,0.272727272727273
26820,0.0454545454545455,0.181818181818182
26821,0.181818181818182,0.636363636363636
26822,0.136363636363636,0.590909090909091
26823,0.318181818181818,0.454545454545455
26824,0,0.818181818181818
26825,0.318181818181818,0.636363636363636
26826,0.136363636363636,0.681818181818182
26827,0.0454545454545455,0.181818181818182
26828,0.0909090909090909,0.590909090909091
26829,0.772727272727273,0.954545454545455
26830,0.0454545454545455,0.681818181818182
26831,0.590909090909091,0.863636363636364
26832,0.0909090909090909,0.681818181818182
26833,0.0909090909090909,0.5
26834,0.363636363636364,0.5
26835,0.454545454545455,0.954545454545455
26836,0.227272727272727,0.409090909090909
26837,0.0454545454545455,0.0454545454545455
26838,0.0454545454545455,0.454545454545455
26839,0.136363636363636,0.318181818181818
26840,0.0454545454545455,0.181818181818182
26841,0.272727272727273,0.636363636363636
26842,0.0454545454545455,0.318181818181818
26843,0.136363636363636,0.136363636363636
26844,0.136363636363636,0.454545454545455
26845,0.0454545454545455,0.636363636363636
26846,0.0454545454545455,0.545454545454545
26847,0.272727272727273,0.227272727272727
26848,0.0909090909090909,0.5
26849,0.272727272727273,0.681818181818182
26850,0.545454545454545,0.590909090909091
26851,0,0
26852,0,0.0454545454545455
26853,0.318181818181818,0.5
26854,0,0
26855,0.363636363636364,0.909090909090909
26856,0.0454545454545455,0.0454545454545455
26857,0.227272727272727,0.318181818181818
26858,0.318181818181818,0.636363636363636
26859,0.227272727272727,0.272727272727273
26860,0.0909090909090909,0.0454545454545455
26861,0.0454545454545455,0.0909090909090909
26862,0.0909090909090909,0.272727272727273
26863,0,0.272727272727273
26864,0.318181818181818,0.363636363636364
26865,0.0454545454545455,0.0909090909090909
26866,0,0.5
26867,0.0454545454545455,0.136363636363636
26868,0.727272727272727,0.863636363636364
26869,0,0.318181818181818
26870,0.636363636363636,0.818181818181818
26871,0,0.0454545454545455
26872,0,0.318181818181818
26873,0.136363636363636,0.909090909090909
26874,0.0454545454545455,0.181818181818182
26875,0.590909090909091,0.909090909090909
26876,0.136363636363636,0.0909090909090909
26877,0.181818181818182,0.363636363636364
26878,0.136363636363636,0.409090909090909
26879,0,0.136363636363636
26880,0.136363636363636,0.136363636363636
26881,0.0454545454545455,0.0454545454545455
26882,0.0454545454545455,0.181818181818182
26883,0.136363636363636,0.318181818181818
26884,0.181818181818182,0.272727272727273
26885,0.272727272727273,0.818181818181818
26886,0.0454545454545455,0.727272727272727
26887,0.681818181818182,0.772727272727273
26888,0.818181818181818,1
26889,0,0.0909090909090909
26890,0.136363636363636,0.590909090909091
26891,0.545454545454545,0.818181818181818
26892,0,0.5
26893,0,0
26894,0.0454545454545455,0.318181818181818
26895,0,0.681818181818182
26896,0.0909090909090909,0.136363636363636
26897,0,0.227272727272727
26898,0.227272727272727,0.545454545454545
26899,0,0.0454545454545455
26900,0.181818181818182,0.227272727272727
26901,0,0.363636363636364
26902,0.272727272727273,0.863636363636364
26903,0.136363636363636,0.136363636363636
26904,0.0909090909090909,0.318181818181818
26905,0.5,0.772727272727273
26906,0.0454545454545455,0.318181818181818
26907,0.0454545454545455,0.772727272727273
