respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0454545454545455,0.363636363636364
26708,0.0454545454545455,0
26709,0.272727272727273,0.772727272727273
26710,0.454545454545455,0.818181818181818
26711,0.227272727272727,0.454545454545455
26712,0.545454545454545,0.909090909090909
26713,0.454545454545455,0.727272727272727
26714,0.0909090909090909,0.363636363636364
26715,0.0454545454545455,0.272727272727273
26716,0.181818181818182,0.681818181818182
26717,0.0454545454545455,0.272727272727273
26718,0.181818181818182,0.454545454545455
26719,0.0909090909090909,0.909090909090909
26720,0.0909090909090909,0.318181818181818
26721,0.272727272727273,0.409090909090909
26722,0.181818181818182,0.227272727272727
26723,0.863636363636364,1
26724,0.0454545454545455,0.590909090909091
26725,0.136363636363636,0.227272727272727
26726,0.181818181818182,0.136363636363636
26727,0.363636363636364,0.681818181818182
26728,0.272727272727273,0.5
26729,0.0454545454545455,0.181818181818182
26730,0,0.5
26731,0,0.363636363636364
26732,0.227272727272727,0.272727272727273
26733,1,0.954545454545455
26734,0.636363636363636,0.636363636363636
26735,0.0454545454545455,0.454545454545455
26736,0,0.181818181818182
26737,0.0909090909090909,0.227272727272727
26738,0.636363636363636,0.818181818181818
26739,0.136363636363636,0.136363636363636
26740,0.0454545454545455,0.136363636363636
26741,0.272727272727273,0.818181818181818
26742,0.0909090909090909,0.227272727272727
26743,0.0909090909090909,0.363636363636364
26744,0.0454545454545455,0.545454545454545
26745,0,0.954545454545455
26746,0.227272727272727,0.318181818181818
26747,0,0.227272727272727
26748,0.0909090909090909,0.136363636363636
26749,0.181818181818182,0.363636363636364
26750,0.5,0.863636363636364
26751,0.454545454545455,0.863636363636364
26752,0.0454545454545455,0.136363636363636
26753,0.272727272727273,0.454545454545455
26754,0.409090909090909,0.590909090909091
26755,0.0909090909090909,0.454545454545455
26756,0.0454545454545455,0.181818181818182
26757,0.318181818181818,0.545454545454545
26758,0.636363636363636,0.818181818181818
26759,0,0.181818181818182
26760,0,0.272727272727273
26761,0.318181818181818,0.772727272727273
26762,0.136363636363636,0.590909090909091
26763,0.727272727272727,0.954545454545455
26764,0.863636363636364,0.954545454545455
26765,0.272727272727273,0.636363636363636
26766,0,0.136363636363636
26767,0.772727272727273,0.863636363636364
26768,0.0909090909090909,0.454545454545455
26769,0.0454545454545455,0.0909090909090909
26770,0.181818181818182,0.409090909090909
26771,0,0.136363636363636
26772,0.0909090909090909,0.363636363636364
26773,0.136363636363636,0.454545454545455
26774,0.227272727272727,0.363636363636364
26775,0.0454545454545455,0.454545454545455
26776,0.272727272727273,0.318181818181818
26777,0.0909090909090909,0.818181818181818
26778,0.227272727272727,0.272727272727273
26779,0.272727272727273,0.454545454545455
26780,0.181818181818182,0.909090909090909
26781,0.136363636363636,0.454545454545455
26782,0.0909090909090909,0.636363636363636
26783,0.0909090909090909,0.181818181818182
26784,0.409090909090909,0.818181818181818
26785,0.318181818181818,0.545454545454545
26786,0,0.227272727272727
26787,0.181818181818182,0.5
26788,0.0909090909090909,0.681818181818182
26789,0.0909090909090909,0.272727272727273
26790,0.0454545454545455,0.227272727272727
26791,0.0909090909090909,0.0909090909090909
26792,0.0909090909090909,0.590909090909091
26793,0.0909090909090909,0.954545454545455
26794,0.590909090909091,0.863636363636364
26795,0.136363636363636,0.772727272727273
26796,0.0454545454545455,0.0909090909090909
26797,0.318181818181818,0.636363636363636
26798,0.181818181818182,0.318181818181818
26799,0.0909090909090909,0.318181818181818
26800,0.227272727272727,0.954545454545455
26801,0.181818181818182,0.318181818181818
26802,0.181818181818182,0.363636363636364
26803,0.181818181818182,0.363636363636364
26804,0.136363636363636,0.0909090909090909
26805,0.0909090909090909,0.0909090909090909
26806,0.0454545454545455,0.909090909090909
26807,0.318181818181818,0.818181818181818
26808,0.0454545454545455,0.409090909090909
26809,0.5,0.318181818181818
26810,0.0454545454545455,0.136363636363636
26811,0,0.227272727272727
26812,0.318181818181818,0.636363636363636
26813,0.454545454545455,0.681818181818182
26814,0,0.863636363636364
26815,0.0909090909090909,0.0909090909090909
26816,0.136363636363636,0.272727272727273
26817,0.0454545454545455,0.545454545454545
26818,0,0.318181818181818
26819,0.227272727272727,0.272727272727273
26820,0.0909090909090909,0.272727272727273
26821,0.136363636363636,0.409090909090909
26822,0.0909090909090909,0.590909090909091
26823,0.227272727272727,0.454545454545455
26824,0,0.772727272727273
26825,0.590909090909091,0.681818181818182
26826,0.181818181818182,0.818181818181818
26827,0,0.0909090909090909
26828,0.0454545454545455,0.590909090909091
26829,0.818181818181818,0.863636363636364
